DeviceSN	40001
LaserWavelength_nm	785
Exposure_ms	1000
GainMultiplier	1
LaserCurrent_mA	1180
LaserPower_mW	65.6230545
RepetitionCount	30
Tags	
50	0.00485137384
51	0.00482289353
52	0.00510693435
53	0.00621832814
54	0.00716232322
55	0.00635888986
56	0.00312482961
57	0.000434944348
58	0.000295947277
59	0.00095682987
60	0.00151285797
61	0.00137615553
62	0.000953038223
63	0.000897892634
64	0.00153444486
65	0.00235054083
66	0.0027446067
67	0.00298393634
68	0.00317552057
69	0.00306497701
70	0.00269923289
71	0.00238403305
72	0.00242381007
73	0.00284668966
74	0.00321426406
75	0.0026580228
76	0.000414047943
77	-0.00146639755
78	-0.00150634802
79	-0.000884354871
80	-0.000552209909
81	-0.00104329409
82	-0.00169150054
83	-0.00166865462
84	-2.04722164e-05
85	0.00213489099
86	0.00270193815
87	-0.000214322936
88	-0.00387295848
89	-0.00432917057
90	-0.000320530089
91	0.00408108952
92	0.00503672613
93	0.00434959028
94	0.00351302233
95	0.0030587716
96	0.00231857202
97	0.00211293367
98	0.00263586687
99	0.00293596368
100	0.0028945154
101	0.00268048467
102	0.00258679455
103	0.00271084742
104	0.00315885316
105	0.0035943808
106	0.00347874593
107	0.0021256227
108	0.000624869543
109	0.000274626364
110	0.000667048618
111	0.00124658516
112	0.00213129795
113	0.00412928639
114	0.00557660405
115	0.00489163119
116	0.00294818962
117	0.0018887457
118	0.00197454682
119	0.00203429256
120	0.00220326893
121	0.00107902789
122	-0.000684272323
123	-0.00104294962
124	0.0010346215
125	0.00338815874
126	0.00372290309
127	0.00289564277
128	0.00210218108
129	0.00231141248
130	0.00336726266
131	0.00387883279
132	0.00271925493
133	0.000799813424
134	-0.000140919408
135	0.00108292582
136	0.0031826403
137	0.00418167468
138	0.00278405286
139	0.000595182646
140	-0.000210027109
141	0.000758391689
142	0.0019746928
143	0.0019470863
144	0.000787389756
145	-0.000214972461
146	-0.000326536305
147	-0.000367812579
148	-0.000174929941
149	0.000828904333
150	0.00237558689
151	0.0030221499
152	0.00216001784
153	0.000863166875
154	0.000281136599
155	0.000206314711
156	0.000247935299
157	0.000514593441
158	0.00183199602
159	0.00292864535
160	0.00261157565
161	0.00191140617
162	0.00139657327
163	0.00144969043
164	0.00186872412
165	0.00215471373
166	0.00198856159
167	0.00162900961
168	0.00144333963
169	0.00170344708
170	0.00202106079
171	0.00187412021
172	0.00132533174
173	0.000807529781
174	0.000803009258
175	0.00149031729
176	0.0020150803
177	0.00186962611
178	0.00171219825
179	0.00175526459
180	0.00172756577
181	0.00147737667
182	0.00149920105
183	0.00132112892
184	0.00096001185
185	0.00107702496
186	0.00227122311
187	0.00355555746
188	0.0037549776
189	0.00302844797
190	0.00227140868
191	0.00197898806
192	0.00163082615
193	0.00126532058
194	0.000376776123
195	-0.000933705305
196	-0.00136345276
197	0.000479442533
198	0.00316513749
199	0.00452721165
200	0.00579161756
201	0.00678719068
202	0.00614208588
203	0.00292560784
204	0.000214826767
205	0.000145401282
206	0.000769913953
207	0.00119277916
208	0.00188887853
209	0.00310024642
210	0.0032913133
211	0.000967265456
212	-0.00201447075
213	-0.00290456647
214	-0.00184911361
215	-0.000494730775
216	0.000273393118
217	0.00166713039
218	0.00266319513
219	0.0023816335
220	0.00158363627
221	0.00109527051
222	0.000811786624
223	0.000308715622
224	-0.000101725018
225	2.02859155e-06
226	0.0002530934
227	-2.10424405e-05
228	-0.0011894115
229	-0.00211545313
230	-0.00149445445
231	0.000381125021
232	0.00152129133
233	0.000193493121
234	-0.00241442351
235	-0.00369544327
236	-0.00309957098
237	-0.0020442903
238	-0.00131617009
239	6.36577606e-05
240	0.00141245918
241	0.00154881738
242	0.00110744219
243	0.00089071918
244	0.00113178627
245	0.00120431464
246	0.00138954667
247	0.00210081507
248	0.00307671167
249	0.00364745781
250	0.00471876794
251	0.00577477878
252	0.00526920101
253	0.00255869748
254	-8.01787683e-05
255	-0.000685611041
256	-0.000430834189
257	-0.000170594052
258	0.0007382771
259	0.00278210314
260	0.00370434066
261	0.00370236463
262	0.00361684267
263	0.0030221229
264	0.000636605022
265	-0.00148915069
266	-0.00074319652
267	0.0022012142
268	0.00439170189
269	0.00381094473
270	0.00198536646
271	0.000642956409
272	-0.000994698377
273	-0.00313721388
274	-0.00379753951
275	-0.00198906567
276	0.000451425847
277	0.00168963079
278	0.0026591369
279	0.00340320868
280	0.00322977803
281	0.00189920678
282	0.00115813257
283	0.00179460482
284	0.0027564608
285	0.00312154135
286	0.00254382123
287	0.00169057248
288	0.00103316386
289	-0.000368621433
290	-0.00147972303
291	-0.00136092003
292	-0.000746298989
293	-1.54076843e-05
294	0.000506014039
295	0.000813470688
296	0.00108110951
297	0.00156447652
298	0.00208762195
299	0.00211528037
300	0.000624366279
301	-0.000892933749
302	-0.00114919594
303	-0.00101600622
304	-0.000874091929
305	-0.0016055007
306	-0.00293475785
307	-0.00316809467
308	-0.000662089325
309	0.00237251096
310	0.00317235058
311	0.00325564574
312	0.00313743856
313	0.00203161524
314	-0.000789484475
315	-0.00271220086
316	-0.00256230426
317	-0.00176921312
318	-0.00126074604
319	-0.00104271062
320	-0.000878613326
321	-0.000794523279
322	-0.000972223934
323	-0.00117304921
324	-0.000993425725
325	-0.000397248485
326	-6.91866444e-05
327	0.000174068671
328	0.000783928495
329	0.00148485531
330	0.00227502803
331	0.00293673342
332	0.00304950308
333	0.00235901307
334	0.00174077228
335	0.00179775991
336	0.00203170674
337	0.00216831756
338	0.000996024464
339	-0.000804016716
340	-0.00113724906
341	-2.90250246e-05
342	0.00131628872
343	0.00223808852
344	0.00341046136
345	0.00414241292
346	0.00350409863
347	0.00199280493
348	0.00127179129
349	0.00221634354
350	0.00352438493
351	0.00362270256
352	0.00259010796
353	0.0014177761
354	0.000583951944
355	-0.000542013149
356	-0.00138795562
357	-0.00210702023
358	-0.00287098088
359	-0.00270726811
360	-0.000930523966
361	0.00107372366
362	0.00209715567
363	0.00416339003
364	0.00577558717
365	0.00508931186
366	0.00300055044
367	0.00169553247
368	0.000681434642
369	-0.000709080312
370	-0.00127266662
371	-0.000954390387
372	-0.00034268634
373	0.000546786119
374	0.00249880529
375	0.00374683645
376	0.00256560626
377	0.000151447981
378	-0.000873773533
379	2.69120937e-06
380	0.00130031211
381	0.00194678165
382	0.0024681231
383	0.00282348553
384	0.0022454476
385	0.000441044016
386	-0.00060202484
387	0.000355070486
388	0.00193604175
389	0.00240441272
390	0.00237740343
391	0.00224787486
392	0.00166803156
393	0.000290656753
394	-0.000449304091
395	-0.000148915162
396	0.000309670664
397	0.00119659782
398	0.00290414202
399	0.00447958428
400	0.00449969945
401	0.0027221588
402	0.00129906542
403	0.00204742025
404	0.00389180006
405	0.00490646809
406	0.0033179645
407	0.000817567576
408	8.63448658e-05
409	0.000205677992
410	0.000434042246
411	0.0013526465
412	0.00396306906
413	0.00571206119
414	0.00499192346
415	0.0032650202
416	0.00212102174
417	8.11864447e-05
418	-0.00164729438
419	-0.00113801821
420	4.23111778e-05
421	0.000876942882
422	0.000663322164
423	-0.000118325508
424	-0.000398163334
425	-0.000587783754
426	-0.000758311653
427	-0.000171124397
428	0.00181609893
429	0.00342854671
430	0.00350138056
431	0.00312399422
432	0.00272699748
433	0.00209565717
434	0.00140224909
435	0.00118796551
436	0.00110117055
437	0.00101697363
438	0.00129071251
439	0.00233456306
440	0.00326418481
441	0.00334297144
442	0.00289439736
443	0.0023651002
444	0.000728147221
445	-0.000774315791
446	-0.00024512416
447	0.00199792231
448	0.00321511249
449	0.00233708182
450	0.00103250053
451	0.000488101243
452	0.000615151424
453	0.000725402264
454	0.000367096625
455	-0.000200003327
456	-0.000567563751
457	-0.000664170366
458	-0.000686181476
459	-0.000489055587
460	0.00083818601
461	0.00237408979
462	0.00302181882
463	0.00364889042
464	0.00407666108
465	0.00393498503
466	0.00341145555
467	0.00296594389
468	0.00134600338
469	-0.00032653645
470	3.7378064e-05
471	0.00214169221
472	0.00363834877
473	0.00321023259
474	0.00214919727
475	0.00152099971
476	0.00173816015
477	0.00190703012
478	0.00109143846
479	-0.000284743146
480	-0.00099819887
481	0.000656706106
482	0.00375048281
483	0.0045797443
484	0.000189687504
485	-0.00494222762
486	-0.0051816632
487	-0.00169997313
488	0.00117711897
489	0.000251409714
490	-0.00253845123
491	-0.00375537435
492	-0.00258928654
493	-0.000979927368
494	5.77572064e-05
495	0.00247003348
496	0.0042273663
497	0.00401646411
498	0.0031780256
499	0.0025635513
500	0.00243512122
501	0.00243073259
502	0.00214189244
503	0.00142455124
504	0.000897335703
505	0.00167263323
506	0.00323738786
507	0.00341672008
508	0.00162594649
509	-0.00038439958
510	-0.00111368741
511	-0.00115693931
512	-0.000699507305
513	0.000872924749
514	0.00300926133
515	0.00367177534
516	0.00247642421
517	0.00100213697
518	0.000306064205
519	-0.000585888163
520	-0.00141066895
521	-0.00149079494
522	-0.00120789465
523	-0.0016317413
524	-0.00234727864
525	-0.00284135947
526	-0.00261412165
527	-0.00149180251
528	-0.000587611808
529	0.000854110112
530	0.00258880924
531	0.00284755183
532	0.00255063595
533	0.00237412914
534	0.00154018588
535	-0.000726529048
536	-0.00160512957
537	-0.000214601328
538	0.00150095113
539	0.00157614553
540	-0.000458161318
541	-0.00207307655
542	-0.000893556571
543	0.00186818046
544	0.00328460382
545	0.00274932757
546	0.00188240805
547	0.0020138605
548	0.00289997854
549	0.00350184413
550	0.00320186629
551	0.00254443125
552	0.00206242921
553	0.000852678553
554	-0.000273512793
555	3.99077544e-06
556	0.00123571267
557	0.00195566518
558	0.00204305747
559	0.00206086342
560	0.00183017983
561	0.00166551257
562	0.0015433674
563	0.00114706159
564	0.000535714789
565	0.000674486626
566	0.00195949757
567	0.00317932572
568	0.00303530321
569	0.00200388953
570	0.00110978947
571	0.000451969216
572	-0.000394516916
573	-0.000620786683
574	0.000262401183
575	0.00124989985
576	0.00165357906
577	0.00236166478
578	0.00240278174
579	0.000604026834
580	-0.00178755098
581	-0.0023651123
582	-0.000372546056
583	0.00175864575
584	0.00260295672
585	0.00347215659
586	0.00382633926
587	0.00303802104
588	0.00211429992
589	0.00221423502
590	0.00244929525
591	0.00282357819
592	0.00304502156
593	0.0027657547
594	0.00214787223
595	-0.000915660057
596	-0.00387478853
597	-0.00312184659
598	0.000288986164
599	0.00235705078
600	0.00313339499
601	0.00397872832
602	0.00438031228
603	0.00481862435
604	0.0051352419
605	0.00441989116
606	0.0027492207
607	0.0020569663
608	0.00223599351
609	0.00253293477
610	0.00255535659
611	0.00224136282
612	0.0020486929
613	0.00236963341
614	0.00289304461
615	0.00294666458
616	0.00171779422
617	0.000308570015
618	-0.000194500375
619	-0.000145308586
620	-0.000205439923
621	-0.000205810647
622	-0.000211511739
623	-0.000606055779
624	-0.00128766266
625	-0.00150724943
626	0.00024320159
627	0.00291646039
628	0.00396756409
629	0.00406261813
630	0.00408553192
631	0.00384507352
632	0.00284500513
633	0.00213711872
634	0.00142323889
635	0.000994473347
636	0.0015408888
637	0.00262467563
638	0.0034582084
639	0.00335812685
640	0.0028318523
641	0.00280367723
