DeviceSN	40001
LaserWavelength_nm	785
Exposure_ms	1000
GainMultiplier	1
LaserCurrent_mA	1180
LaserPower_mW	65.6230545
RepetitionCount	30
Tags	
50	0.0045295055
51	0.0038492647
52	0.0037998464
53	0.00358523149
54	0.00335315522
55	0.00313441618
56	0.00218878966
57	0.00130773685
58	0.000383551553
59	-0.0016358383
60	-0.0029500993
61	-0.0025996028
62	-0.00161194499
63	-0.000645992695
64	0.000903859735
65	0.00286289304
66	0.00371660572
67	0.00257211621
68	0.00070819247
69	-0.000170262501
70	0.000677138276
71	0.00187717064
72	0.00215806859
73	0.00257262005
74	0.00275956304
75	0.00160933274
76	-0.00137360906
77	-0.003511908
78	-0.00242672814
79	0.000557884399
80	0.00251522032
81	0.00159000058
82	-0.000435501162
83	-0.00119317672
84	0.000279625267
85	0.00237347861
86	0.00333818467
87	0.00180945557
88	-0.000483950775
89	-0.00126246992
90	-0.000867289898
91	-0.000342076644
92	-0.000240616704
93	5.96137761e-05
94	0.000386667205
95	0.000514261483
96	0.000685279607
97	0.0011077337
98	0.00113633438
99	0.000209562728
100	-0.000242393202
101	0.000676038035
102	0.00207582139
103	0.002736239
104	0.00190012238
105	0.000640171755
106	0.00038477109
107	0.00138457469
108	0.00265111448
109	0.00323093054
110	0.00313066412
111	0.002926338
112	0.00300524407
113	0.00306484452
114	0.00308214803
115	0.00277576689
116	0.00208677351
117	0.0019332571
118	0.00250311522
119	0.00318030594
120	0.00375777506
121	0.00410843082
122	0.00423160894
123	0.00416406617
124	0.00422956562
125	0.00420569954
126	0.00375806657
127	0.00311638368
128	0.00260197697
129	0.00206213747
130	0.000735943322
131	-0.000320940948
132	-0.000591443968
133	-0.000747121114
134	-0.000718825497
135	-0.000993531663
136	-0.00158565154
137	-0.0017752992
138	-0.00292083528
139	-0.00447275536
140	-0.00434211176
141	-0.000657687197
142	0.00319542224
143	0.00343439402
144	0.0013114101
145	-0.000658562058
146	-0.000510840851
147	0.00106249342
148	0.00224972982
149	0.00187762128
150	0.000889260671
151	0.000489068741
152	0.000957731914
153	0.00156625384
154	0.00178142532
155	0.00137875415
156	0.00104522973
157	0.0015333707
158	0.00256450544
159	0.00351400301
160	0.00436458597
161	0.00609806646
162	0.00717893476
163	0.00537577877
164	0.00119775115
165	-0.00130341505
166	0.00014884866
167	0.00301765464
168	0.00428215414
169	0.0043931338
170	0.00438740617
171	0.00415783376
172	0.00352202426
173	0.00296917837
174	0.00276525109
175	0.00194630446
176	0.00109257898
177	0.000408916501
178	-0.00064300932
179	-0.00120077445
180	-0.000545831921
181	0.000741459487
182	0.00161567098
183	0.00181739777
184	0.00185968156
185	0.00217962777
186	0.00306896819
187	0.00387811568
188	0.0040091183
189	0.00404567318
190	0.00408364832
191	0.00376123516
192	0.00270273373
193	0.00180928316
194	0.000587108254
195	-0.00124304451
196	-0.00177341676
197	0.000515415159
198	0.0036766273
199	0.0049255467
200	0.00443757838
201	0.00355622033
202	0.00312973559
203	0.0027733522
204	0.00249392656
205	0.00197357894
206	0.000830177276
207	0.000235564687
208	0.00205072109
209	0.00528173009
210	0.00653425604
211	0.00472992007
212	0.00213845796
213	0.00082368002
214	-0.000582029577
215	-0.00181668194
216	-0.00161773921
217	0.000448137522
218	0.00210684794
219	0.00236939546
220	0.00286139455
221	0.00300601311
222	0.00191424333
223	0.000250202487
224	-0.00034110804
225	0.00100049307
226	0.00278491434
227	0.00310987327
228	0.0014508575
229	-0.000114838665
230	0.000293534191
231	0.00183761795
232	0.00313983927
233	0.00283235614
234	0.00139233156
235	0.000692346774
236	0.000929463014
237	0.00127643172
238	0.00158204534
239	0.00215419661
240	0.00256189378
241	0.00182876037
242	-0.000851922552
243	-0.00284281792
244	-0.0014915904
245	0.00198634784
246	0.00405218313
247	0.00266564754
248	0.000115262956
249	-0.00074835436
250	0.00162167707
251	0.00462111505
252	0.00520285312
253	0.00413835701
254	0.00295717944
255	0.0024010851
256	0.00173101283
257	0.00125385122
258	0.00225075125
259	0.00464584259
260	0.00577114522
261	0.00415734435
262	0.00178584084
263	0.0010591785
264	0.0013598199
265	0.00173183542
266	0.00170872454
267	0.00130265881
268	0.0008972293
269	0.000379692443
270	-0.000616490608
271	-0.00126132963
272	-0.00160987617
273	-0.00191071653
274	-0.00170657574
275	0.000181744865
276	0.00275318534
277	0.00473739766
278	0.00691567454
279	0.00829562079
280	0.00758073339
281	0.00529908715
282	0.00350322295
283	0.00290798722
284	0.00266219978
285	0.00249765208
286	0.00168796058
287	0.00074478751
288	0.00063307822
289	0.00151143968
290	0.00233484199
291	0.00170217443
292	-0.00040512433
293	-0.00149049016
294	-0.000704386504
295	0.000461409945
296	0.00133665581
297	0.00160527555
298	0.00157688709
299	0.001427004
300	0.000398812583
301	-0.00073563878
302	-0.00156437082
303	-0.00284516509
304	-0.00355690997
305	-0.00293197343
306	-0.00177399989
307	-0.00124260772
308	-0.000561610388
309	0.000199114656
310	0.000394861563
311	0.00112303509
312	0.00165766256
313	0.000492224877
314	-0.00242554815
315	-0.00410465151
316	-0.0015435135
317	0.00309600448
318	0.00510198856
319	0.00469190441
320	0.0037467971
321	0.00265010796
322	3.57604004e-05
323	-0.00197347277
324	-0.00129065895
325	0.000800250855
326	0.00221410324
327	0.00201444468
328	0.00144567306
329	0.00170094206
330	0.00287621724
331	0.00391915394
332	0.00399662741
333	0.00376765314
334	0.0036171875
335	0.00369481952
336	0.0038334853
337	0.00390537689
338	0.00251754094
339	0.000382557017
340	-5.81552449e-05
341	0.00122876454
342	0.00264998735
343	0.00314987707
344	0.00357146864
345	0.00386778568
346	0.00312530762
347	0.00123483769
348	0.000173909109
349	5.51986159e-05
350	0.000185948098
351	0.000898701139
352	0.00423118379
353	0.00710663339
354	0.00563226687
355	0.000692015688
356	-0.00297914934
357	-0.00325730303
358	-0.00249962788
359	-0.00187744887
360	-0.000381721882
361	0.00122230744
362	0.00137696369
363	0.00122999807
364	0.00119228859
365	0.000927592861
366	4.07854677e-05
367	-0.000472918764
368	-0.00082210236
369	-0.00125964638
370	-0.00109320215
371	0.00018288556
372	0.00150634802
373	0.00169769232
374	0.00102724973
375	0.000364285923
376	-0.000140694421
377	-0.000783424824
378	-0.000883797766
379	0.000129967229
380	0.0013538131
381	0.00166849571
382	0.00164465513
383	0.00168302818
384	0.00177783263
385	0.00164884573
386	0.00158232357
387	0.00175726693
388	0.00193311134
389	0.00188852032
390	0.00245196023
391	0.00307066669
392	0.00272394903
393	0.00149291614
394	0.000715763017
395	0.000724169251
396	0.000692943519
397	0.000778744579
398	-0.000182315576
399	-0.00149007887
400	-0.00156983337
401	-0.000519830268
402	0.000615376688
403	0.00189310836
404	0.00410324568
405	0.00535078626
406	0.00524019031
407	0.00473353919
408	0.00408867421
409	0.00191680249
410	-1.19734759e-05
411	0.000862888177
412	0.00418943167
413	0.00645954115
414	0.00666069752
415	0.00637225574
416	0.00551221706
417	0.00290285586
418	0.000526035496
419	0.000819092267
420	0.00250234664
421	0.00385235343
422	0.00391886197
423	0.0033820339
424	0.00280895387
425	0.00137909898
426	-0.000160278185
427	-0.000214031519
428	0.00105384865
429	0.00217751949
430	0.00249602133
431	0.00290084048
432	0.00325732911
433	0.00379464892
434	0.00441627111
435	0.00458002323
436	0.00356152421
437	0.00251927739
438	0.00210645027
439	0.00138575467
440	0.00110833056
441	0.00123563246
442	0.00138989254
443	0.00188606849
444	0.00397208612
445	0.00594665855
446	0.00571574736
447	0.00386587763
448	0.00232113153
449	0.00226133177
450	0.00267209066
451	0.00212534494
452	-0.000618943595
453	-0.00333912601
454	-0.00360387424
455	-0.00228350144
456	-0.000927752466
457	9.1396505e-05
458	0.00109952642
459	0.00140511361
460	0.00151049835
461	0.00162810856
462	0.0016993772
463	0.00195172767
464	0.00225166581
465	0.00337354769
466	0.00541171245
467	0.00650218269
468	0.00559925148
469	0.00428163586
470	0.00415573968
471	0.00437239604
472	0.00451322272
473	0.00486194249
474	0.00542080682
475	0.00504045282
476	0.00292104762
477	0.000627641624
478	-0.000167729915
479	-0.000343335967
480	-0.000229438665
481	0.00104989682
482	0.0034065498
483	0.00420563389
484	0.00225452962
485	-3.40099796e-05
486	7.96882669e-05
487	0.00216068095
488	0.00332630379
489	0.00132026745
490	-0.0020149746
491	-0.00333418045
492	-0.0012293614
493	0.00134176074
494	0.0016140535
495	0.00132970768
496	0.00112253148
497	0.0016381056
498	0.00275261514
499	0.00322382385
500	0.00321226148
501	0.00318179186
502	0.00334278634
503	0.00391394319
504	0.00452730432
505	0.00578827597
506	0.00765265105
507	0.00807652529
508	0.00608740514
509	0.00365712494
510	0.00209845463
511	-0.000496573513
512	-0.00206162059
513	-0.000377757504
514	0.00297440286
515	0.00481023174
516	0.00528527144
517	0.00512014003
518	0.00374284503
519	0.000352577539
520	-0.00187083276
521	-0.000811614504
522	0.00133885688
523	0.00168005773
524	6.94388145e-05
525	-0.00149296946
526	-0.000947362976
527	0.00147522846
528	0.00273687649
529	0.00251640053
530	0.0021277843
531	0.00157529698
532	0.000867634895
533	0.000355919445
534	0.000176057249
535	-4.40207077e-06
536	-1.97169138e-05
537	0.00145205157
538	0.00317892758
539	0.00264773378
540	0.000153608984
541	-0.00180562364
542	-0.00128438766
543	0.000512763101
544	0.001446257
545	0.00185904535
546	0.00231619878
547	0.00332496548
548	0.0064197625
549	0.00839808863
550	0.00627933349
551	0.00232741656
552	0.000746404985
553	0.0015744745
554	0.00283418573
555	0.00344631402
556	0.00393428281
557	0.00406406447
558	0.00265087653
559	0.000739151146
560	0.00104772288
561	0.00400063209
562	0.00649995496
563	0.00573684415
564	0.00308018527
565	0.001703116
566	0.00251620193
567	0.00359987025
568	0.00333448546
569	0.00219002343
570	0.00123954483
571	0.00071406574
572	0.000131969544
573	-6.64556283e-05
574	0.000422056415
575	0.000959826401
576	0.00128660165
577	0.00231052376
578	0.0027734586
579	0.00121301261
580	-0.00100530591
581	-0.00131016353
582	0.000291041448
583	0.00211685849
584	0.00297092902
585	0.00322643528
586	0.00322325388
587	0.00155295385
588	-0.000558719621
589	-0.000931942137
590	-0.000923283922
591	-0.000562830362
592	0.000890188618
593	0.0028667117
594	0.00333867548
595	0.00131086598
596	-0.000815048639
597	-0.000973748625
598	-0.00035731151
599	0.000515627558
600	0.00215255236
601	0.00383885577
602	0.00382669643
603	0.0019950585
604	0.000651507755
605	0.000720775221
606	0.000775601948
607	0.00107052829
608	0.00305731338
609	0.00503993453
610	0.00487737684
611	0.00378710474
612	0.00293019693
613	0.00155604351
614	-0.000177952956
615	-0.000382649479
616	0.000919876562
617	0.00190695084
618	0.00211895397
619	0.00283767306
620	0.00325600337
621	0.00398570253
622	0.00472299801
623	0.0045298771
624	0.00356700039
625	0.00299191871
626	0.00321407779
627	0.00354838488
628	0.0035817977
629	0.00381034729
630	0.00417958014
631	0.00330731669
632	0.00084081071
633	-5.85531816e-05
634	0.000596933067
635	0.00146806857
636	0.00231867866
637	0.00389166689
638	0.00486173062
639	0.00370560028
640	0.00182083203
641	0.00130073656
642	0.000240510315
643	-0.000383272709
644	0.00192585855
