DeviceSN	40001
LaserWavelength_nm	785
Exposure_ms	1000
GainMultiplier	1
LaserCurrent_mA	378
LaserPower_mW	19.9637299
RepetitionCount	30
Tags	
50	0.00269338605
51	0.00320327142
52	0.00337254046
53	0.00261357799
54	0.00195216527
55	0.00233359495
56	0.00306196697
57	0.00355093018
58	0.0027654632
59	0.000481669791
60	-0.000922144041
61	-0.000100266843
62	0.00153587654
63	0.00270970771
64	0.00326517993
65	0.00363348215
66	0.00362942647
67	0.00316528417
68	0.00256763492
69	0.00230872165
70	0.00310915685
71	0.00420619128
72	0.00481807999
73	0.00598077476
74	0.0068655936
75	0.00617971644
76	0.00395254092
77	0.00221614446
78	0.00254104985
79	0.0039136773
80	0.00487647438
81	0.00514624733
82	0.00550013781
83	0.00557120843
84	0.00480584241
85	0.00368096377
86	0.00310857384
87	0.00158586411
88	-0.000178204937
89	-7.38410017e-05
90	0.00288811186
91	0.0059983558
92	0.00653124694
93	0.00557518611
94	0.00461793132
95	0.00415308774
96	0.00303967879
97	0.00229151011
98	0.00253774854
99	0.00307945651
100	0.00346487737
101	0.00372226629
102	0.00405299384
103	0.00427321624
104	0.00377302337
105	0.00303241285
106	0.00299671805
107	0.00347258104
108	0.00388609758
109	0.00370459212
110	0.00255465438
111	0.00160498393
112	0.00192874891
113	0.00295699365
114	0.00387090328
115	0.00414677756
116	0.00408969447
117	0.00398484059
118	0.00427890569
119	0.004939456
120	0.00550381141
121	0.00604871474
122	0.00642427104
123	0.00610879203
124	0.00442669215
125	0.00254449667
126	0.00192432106
127	0.00240177382
128	0.00291598286
129	0.00303087477
130	0.00370561285
131	0.00403400604
132	0.00326608121
133	0.00208489061
134	0.00150560588
135	0.00135809567
136	0.00107734371
137	0.00102808559
138	0.000764994824
139	0.000518040266
140	0.00117754389
141	0.00399921322
142	0.00668578362
143	0.00620689848
144	0.00231280434
145	-0.00121448422
146	-0.00191554276
147	-0.00210439484
148	-0.00196025334
149	-0.000424098456
150	0.00256075338
151	0.00450445805
152	0.00647077244
153	0.00878861453
154	0.00914505031
155	0.00694322772
156	0.00440478837
157	0.00365634169
158	0.00357653364
159	0.00361519773
160	0.00369722
161	0.00385357416
162	0.003964487
163	0.00398595398
164	0.00400274014
165	0.00395442313
166	0.00396457966
167	0.0040182271
168	0.00381126278
169	0.00249012117
170	0.000925684231
171	0.000657753029
172	0.00177915744
173	0.00294527202
174	0.00287909596
175	0.00173903513
176	0.00063923042
177	0.000950080866
178	0.00270184525
179	0.0038318939
180	0.00308477296
181	0.00175901654
182	0.00146904972
183	0.00246899901
184	0.0037292277
185	0.00457332702
186	0.00605897745
187	0.00737356953
188	0.00701572839
189	0.00489143049
190	0.00314697274
191	0.00331494142
192	0.00425726594
193	0.00522886729
194	0.00582986977
195	0.00618272694
196	0.00630937936
197	0.00591612188
198	0.00535897957
199	0.00530525297
200	0.00551060028
201	0.00566329341
202	0.00543091074
203	0.00431947876
204	0.00327109313
205	0.00298348535
206	0.0029080268
207	0.00280769402
208	0.00378286187
209	0.00573350117
210	0.00621343497
211	0.0042326171
212	0.00172539125
213	0.000837045605
214	0.00152644934
215	0.00260827411
216	0.00373303355
217	0.00633493066
218	0.00823820848
219	0.00776756974
220	0.00639443751
221	0.00555379875
222	0.00517401239
223	0.00475472771
224	0.00508902129
225	0.00823958684
226	0.0122777186
227	0.0145358797
228	0.0179128889
229	0.0211759321
230	0.0228844434
231	0.0247155279
232	0.0258429535
233	0.0241155829
234	0.0199140087
235	0.0175719801
236	0.0161418431
237	0.0142214345
238	0.0133732269
239	0.0129279634
240	0.0123872925
241	0.0113494461
242	0.00867008884
243	0.00652955007
244	0.00623791199
245	0.00603711279
246	0.00603438029
247	0.00648749107
248	0.00717381854
249	0.00763868913
250	0.00916784257
251	0.010900382
252	0.0106841354
253	0.0077740266
254	0.0051155258
255	0.00545323966
256	0.00752340024
257	0.009062008
258	0.00939952303
259	0.00970330648
260	0.00944344979
261	0.00760495849
262	0.00534333475
263	0.00476871664
264	0.00584735908
265	0.00703626731
266	0.00699676853
267	0.00593038928
268	0.00497644907
269	0.00386651419
270	0.00150475686
271	4.81842508e-05
272	0.000725522288
273	0.00230274047
274	0.00337460916
275	0.00484687928
276	0.00664430903
277	0.00815125369
278	0.00990450196
279	0.0114141125
280	0.0122669376
281	0.0128057413
282	0.0130728483
283	0.0119896187
284	0.0100935148
285	0.00983145926
286	0.0115828635
287	0.0138190035
288	0.0158223081
289	0.0201881584
290	0.0246166904
291	0.0272504743
292	0.0298962593
293	0.0322041661
294	0.0342752151
295	0.0362331904
296	0.0374908
297	0.0382689349
298	0.0384873264
299	0.0371968374
300	0.0322366208
301	0.0276647117
302	0.0272890702
303	0.0289518237
304	0.0299144536
305	0.0264816917
306	0.0204300676
307	0.0178346317
308	0.0189983603
309	0.0206777118
310	0.0205615479
311	0.0182086751
312	0.0157871172
313	0.013478796
314	0.00875943061
315	0.0057966169
316	0.00637482852
317	0.00776726427
318	0.00811091904
319	0.00750050088
320	0.00676243659
321	0.00624135975
322	0.00573866023
323	0.00538125541
324	0.00524493726
325	0.00513452711
326	0.00512700854
327	0.00571955414
328	0.00683259079
329	0.00778496638
330	0.00927072112
331	0.0105933761
332	0.0105999243
333	0.0099152308
334	0.00920577813
335	0.00841244776
336	0.00709366612
337	0.00632296968
338	0.00484901434
339	0.00272189314
340	0.00225118827
341	0.00405376218
342	0.00603274954
343	0.00654853741
344	0.00707763666
345	0.00748978648
346	0.00718625635
347	0.00631061289
348	0.00592079014
349	0.00553233176
350	0.00491922302
351	0.00462734653
352	0.00427743234
353	0.00383312744
354	0.00313354027
355	0.00179953745
356	0.00085777021
357	0.00140338973
358	0.0028510124
359	0.00367748993
360	0.00340977148
361	0.00291177956
362	0.00309945154
363	0.00420060894
364	0.00518385088
365	0.00527549954
366	0.00500820577
367	0.00488820858
368	0.00393588748
369	0.002453472
370	0.00234461296
371	0.00390885165
372	0.0056168586
373	0.00625614356
374	0.00648391154
375	0.00644150749
376	0.00636862265
377	0.00640810747
378	0.00623832271
379	0.00535286823
380	0.00446902914
381	0.00484604435
382	0.00702489028
383	0.00884086732
384	0.00825775135
385	0.00626229681
386	0.00508455373
387	0.00518329442
388	0.005557233
389	0.00610021409
390	0.00775482785
391	0.00928094517
392	0.0087946998
393	0.00650852034
394	0.00519998791
395	0.00732939132
396	0.0111786546
397	0.0131067922
398	0.012475146
399	0.0113677587
400	0.0114128105
401	0.0122428844
402	0.0130492225
403	0.013546098
404	0.014182901
405	0.0147751048
406	0.0157799982
407	0.0171137098
408	0.0181822926
409	0.0194655899
410	0.0205332115
411	0.0210894048
412	0.021711966
413	0.0216137916
414	0.0198311228
415	0.0172590055
416	0.0156858042
417	0.0139283119
418	0.0126423063
419	0.0130639542
420	0.0137817059
421	0.0143754147
422	0.0141236996
423	0.0129993157
424	0.0123481629
425	0.0112219853
426	0.00986855943
427	0.00944627449
428	0.00920104608
429	0.00887799449
430	0.00805056281
431	0.00662638247
432	0.00586277945
433	0.00622353796
434	0.00691727921
435	0.00709721958
436	0.00628714357
437	0.00538130803
438	0.00519510964
439	0.00544574903
440	0.0057734116
441	0.00663026748
442	0.00770766474
443	0.00766905351
444	0.00550888991
445	0.00357763469
446	0.00464901142
447	0.00798125658
448	0.00977888331
449	0.00815222226
450	0.00543755433
451	0.00384499552
452	0.00228568888
453	0.000905914465
454	0.00102861575
455	0.00312089175
456	0.00501341559
457	0.0049845106
458	0.0039566909
459	0.0035385727
460	0.00418148888
461	0.00506829703
462	0.00544918375
463	0.00540463161
464	0.00538548548
465	0.00600208202
466	0.00697317766
467	0.00720890332
468	0.00654198742
469	0.00587257836
470	0.00606322009
471	0.00693912711
472	0.00739321997
473	0.00741078844
474	0.00763024297
475	0.0070643113
476	0.00436539529
477	0.00136294903
478	0.000176242655
479	-0.000596587954
480	-0.000719210482
481	0.00143407204
482	0.00520574208
483	0.00646427553
484	0.00351271685
485	0.000106153951
486	0.000565323164
487	0.00480425125
488	0.00813169591
489	0.00708942348
490	0.00413342332
491	0.00301167462
492	0.00461502885
493	0.0064856885
494	0.00679476187
495	0.00702987658
496	0.0070815864
497	0.00760942604
498	0.00891541317
499	0.00916304346
500	0.00829752907
501	0.00733239949
502	0.0067484742
503	0.00600001309
504	0.00569385663
505	0.0066826283
506	0.00843583699
507	0.00946381688
508	0.00953509845
509	0.0091206152
510	0.00799369346
511	0.0053878855
512	0.00386498915
513	0.00611690618
514	0.0100705484
515	0.0111653814
516	0.00758269522
517	0.00344691123
518	0.00265152613
519	0.00370510947
520	0.00459187711
521	0.00553763565
522	0.00692300592
523	0.00714538991
524	0.005655644
525	0.00404096674
526	0.00372247887
527	0.00405996805
528	0.00411807001
529	0.00392718893
530	0.00375134381
531	0.00332504581
532	0.00280121039
533	0.00246541901
534	0.00268869242
535	0.00338733708
536	0.00372814038
537	0.0051275529
538	0.00697466405
539	0.0069188429
540	0.00487815915
541	0.00328988116
542	0.00381296058
543	0.00516247749
544	0.00586378761
545	0.00414269278
546	0.00199989835
547	0.00237838505
548	0.00488016009
549	0.0065991208
550	0.00569893373
551	0.00389022264
552	0.00330477115
553	0.00400214456
554	0.00485723559
555	0.00541893858
556	0.00634136004
557	0.00677088229
558	0.00580023602
559	0.00435389811
560	0.00409192219
561	0.00534562673
562	0.00671696896
563	0.00734939892
564	0.00782248843
565	0.00780050503
566	0.00564231817
567	0.00283490261
568	0.00225657155
569	0.00369265815
570	0.00495177507
571	0.00489076879
572	0.00453111017
573	0.00432710256
574	0.0032322302
575	0.00213360507
576	0.00266044913
577	0.00444049528
578	0.00539102824
579	0.00461615436
580	0.00357900001
581	0.00378140365
582	0.00572960358
583	0.00744059496
584	0.0067437659
585	0.00433479203
586	0.0031289272
587	0.00520895049
588	0.0080618728
589	0.00852875877
590	0.00751203671
591	0.00691776769
592	0.00756814983
593	0.00839384552
594	0.00863769557
595	0.00854534656
596	0.00841710158
597	0.00829111226
598	0.00816768315
599	0.00835288689
600	0.00932763144
601	0.0105400067
602	0.0112065906
603	0.0121866781
604	0.0130131571
605	0.0126615744
606	0.0113505479
607	0.0106660239
608	0.0111107389
609	0.0117924651
610	0.0125467349
611	0.0145429997
612	0.0157310832
613	0.0145318359
614	0.0124241924
615	0.0113788433
616	0.010605894
617	0.00970463175
618	0.00878695771
619	0.00817261357
620	0.00792677328
621	0.00738237472
622	0.00703723496
623	0.00821451377
624	0.0111564193
625	0.0128379483
626	0.0112428153
627	0.00868540443
628	0.00812207069
629	0.00880232267
630	0.00951959845
631	0.00879446045
632	0.00665027602
633	0.00572425965
634	0.00602203794
635	0.00661508553
636	0.00679771882
637	0.00603964459
638	0.00591715751
639	0.00698459521
640	0.0080079874
641	0.00768618425
642	0.00517695677
643	0.00321646431
644	0.00543398689
645	0.0103402287
646	0.0119616035
647	0.00918773189
648	0.00622217311
649	0.00602439744
650	0.00653387234
651	0.00697771506
652	0.00616518501
653	0.005127009
654	0.00600397773
655	0.00866670813
656	0.0106351543
657	0.00897147413
658	0.00520352786
659	0.00392439123
660	0.00522815157
661	0.00650743349
