DeviceSN	40001
LaserWavelength_nm	785
Exposure_ms	1000
GainMultiplier	1
LaserCurrent_mA	241
LaserPower_mW	11.9836082
RepetitionCount	30
Tags	
50	-1.16287265e-06
51	0.0105524249
52	0.0146191055
53	0.0143598001
54	0.0132604418
55	0.0127471481
56	0.0117511069
57	0.0113309426
58	0.0126720034
59	0.0151828574
60	0.0168213788
61	0.015480442
62	0.0122112893
63	0.0101820221
64	0.0107754106
65	0.0123017412
66	0.0131438421
67	0.0141768102
68	0.0154600702
69	0.0161082894
70	0.0178448651
71	0.0196846575
72	0.0199459139
73	0.0197760686
74	0.0195971988
75	0.0194652788
76	0.019397147
77	0.0194719248
78	0.0204047319
79	0.0225873664
80	0.0239522308
81	0.0231201779
82	0.0213795751
83	0.0204947907
84	0.0196424816
85	0.0184661634
86	0.018547276
87	0.0211107843
88	0.0240684748
89	0.0245759692
90	0.0220349692
91	0.0189960785
92	0.0175902862
93	0.0163454004
94	0.0156363714
95	0.0165636949
96	0.0191943906
97	0.0209451336
98	0.0196673479
99	0.0168625377
100	0.0154730873
101	0.0161054824
102	0.0171437003
103	0.0181751344
104	0.0210425518
105	0.0243741255
106	0.024978159
107	0.0228555985
108	0.020259833
109	0.0186801143
110	0.0162161887
111	0.014206659
112	0.0141849937
113	0.0151913585
114	0.0161930975
115	0.0174674541
116	0.019813735
117	0.0211457014
118	0.0199995898
119	0.0176833868
120	0.0161697343
121	0.0158767961
122	0.0159918517
123	0.0161409993
124	0.0175850932
125	0.0193125922
126	0.0195736885
127	0.0183449853
128	0.0173111111
129	0.0177628603
130	0.0187306833
131	0.0193223096
132	0.018668294
133	0.0171104055
134	0.0160597637
135	0.0162389502
136	0.0168593526
137	0.0170498639
138	0.0168128647
139	0.01660062
140	0.0168287475
141	0.0188578982
142	0.0210321192
143	0.0212951005
144	0.0203430392
145	0.0193369351
146	0.0185877699
147	0.0171901472
148	0.0162310153
149	0.0161346681
150	0.0161268599
151	0.0160788726
152	0.0172620434
153	0.0192918908
154	0.0202204585
155	0.0197170749
156	0.0188588221
157	0.0185083281
158	0.0182583313
159	0.0179036818
160	0.0173598342
161	0.0165883359
162	0.0158927422
163	0.0154071879
164	0.0149636129
165	0.0146777174
166	0.014728942
167	0.0151149686
168	0.0157352369
169	0.017971728
170	0.020535361
171	0.0209480822
172	0.0196474753
173	0.0181810651
174	0.0172302462
175	0.0153687848
176	0.0139935827
177	0.0148231899
178	0.0172895063
179	0.0189243574
180	0.0175757688
181	0.0147141442
182	0.013377334
183	0.0136295706
184	0.014374095
185	0.0155890007
186	0.0180253815
187	0.0203501992
188	0.0210835412
189	0.0212020744
190	0.0210614912
191	0.0207297057
192	0.0202413816
193	0.0198641289
194	0.0197856855
195	0.019941885
196	0.0202617012
197	0.0211839434
198	0.0221869368
199	0.022185443
200	0.0209442917
201	0.0197375845
202	0.0196581706
203	0.0199017748
204	0.0203090571
205	0.0207236111
206	0.0208355486
207	0.0208481327
208	0.0203637406
209	0.01938246
210	0.0188362654
211	0.0169282593
212	0.0145109724
213	0.0143323177
214	0.016947981
215	0.0197964776
216	0.0206056572
217	0.0204812121
218	0.0205966439
219	0.0223297961
220	0.0255814847
221	0.0278989635
222	0.0283741802
223	0.0283966493
224	0.0289833788
225	0.0312646851
226	0.0338449106
227	0.0348492302
228	0.0350459404
229	0.0350791216
230	0.0349448808
231	0.0340824127
232	0.0333217308
233	0.0330549814
234	0.0327303633
235	0.0322117768
236	0.0300744232
237	0.027079802
238	0.0254926849
239	0.0247756671
240	0.0242090877
241	0.0236480515
242	0.0231551081
243	0.0226853471
244	0.0219836384
245	0.0208953191
246	0.0200162977
247	0.0189756416
248	0.0178455375
249	0.0181136224
250	0.0210747141
251	0.0243331045
252	0.0245105624
253	0.0209136866
254	0.0173182692
255	0.0169190727
256	0.0180454254
257	0.0190644655
258	0.0192055237
259	0.0191159453
260	0.0190674067
261	0.0196605474
262	0.0206033438
263	0.0213126242
264	0.0233639851
265	0.0253084991
266	0.0246837437
267	0.0214363374
268	0.01909931
269	0.0202954505
270	0.0231725704
271	0.0252714828
272	0.0267445426
273	0.0283133276
274	0.0288558993
275	0.0271268431
276	0.0252396762
277	0.0259669255
278	0.0290644336
279	0.0315412432
280	0.0307019912
281	0.0278364141
282	0.0265212655
283	0.0307260659
284	0.0375967845
285	0.0406143591
286	0.039798025
287	0.0382873565
288	0.0381616056
289	0.0400590114
290	0.0420057699
291	0.0436474644
292	0.0469835103
293	0.0486120954
294	0.0464850105
295	0.0430717096
296	0.0412635319
297	0.0408976935
298	0.0407721736
299	0.0399637967
300	0.036453113
301	0.0330675766
302	0.0321572907
303	0.0318849236
304	0.0317525566
305	0.0310751498
306	0.0300591793
307	0.0297632236
308	0.0286791753
309	0.0270965006
310	0.0265028831
311	0.0266063809
312	0.0265521985
313	0.0254294556
314	0.0233364124
315	0.0220212974
316	0.0219022073
317	0.0219625402
318	0.0220048688
319	0.0210959446
320	0.019879777
321	0.0193370134
322	0.018697679
323	0.0183952954
324	0.0188917648
325	0.0195921548
326	0.0199005716
327	0.018126376
328	0.0151206413
329	0.0140275266
330	0.0156105002
331	0.0177453756
332	0.0187740363
333	0.0201092698
334	0.0210819226
335	0.0211517196
336	0.0210676491
337	0.0209657606
338	0.020588981
339	0.0201664846
340	0.0202507339
341	0.0198821425
342	0.0194263458
343	0.0198722705
344	0.0213949066
345	0.0226349588
346	0.0231605303
347	0.0238293242
348	0.0241952129
349	0.0226429701
350	0.0202625338
351	0.0193079896
352	0.0185359549
353	0.0179995056
354	0.0186203439
355	0.0204776842
356	0.0216212347
357	0.0208322536
358	0.0194046553
359	0.0188723058
360	0.0182055756
361	0.0175949261
362	0.0183473174
363	0.0205374975
364	0.0221723653
365	0.0220338013
366	0.0215028636
367	0.0211934578
368	0.0215878524
369	0.0222323202
370	0.0223827083
371	0.0223011784
372	0.0223910604
373	0.0235523842
374	0.0269446559
375	0.0293595791
376	0.0290121101
377	0.0278473664
378	0.0270230006
379	0.0246513505
380	0.0218051858
381	0.0211400669
382	0.021229241
383	0.0214939695
384	0.0216447506
385	0.021453362
386	0.021562878
387	0.0223528296
388	0.0231913999
389	0.0232665241
390	0.0226662159
391	0.022416871
392	0.0235626455
393	0.0260993987
394	0.0287098959
395	0.0322271027
396	0.0367726572
397	0.0382396951
398	0.033325959
399	0.0271547101
400	0.026223341
401	0.0289063733
402	0.0311655328
403	0.0308754258
404	0.030007707
405	0.0292675197
406	0.0276592616
407	0.0258812569
408	0.0262019057
409	0.0284192041
410	0.0303520374
411	0.0298383776
412	0.027212888
413	0.0254561082
414	0.0259756986
415	0.027266223
416	0.0280669369
417	0.026932722
418	0.0253449623
419	0.0252514258
420	0.0262425356
421	0.0269075595
422	0.0260670297
423	0.0244731363
424	0.0237810276
425	0.0243901238
426	0.0249058716
427	0.02391164
428	0.021545643
429	0.0196208041
430	0.0204891246
431	0.0237335116
432	0.0253851786
433	0.0249524675
434	0.0242005941
435	0.0235936418
436	0.0221107956
437	0.0208333358
438	0.0207052045
439	0.0207182635
440	0.0205001626
441	0.0196620505
442	0.0188339818
443	0.0191808883
444	0.0212224927
445	0.0231362358
446	0.0233185943
447	0.0226832088
448	0.0219753459
449	0.0211362857
450	0.020077616
451	0.0192479379
452	0.0168418549
453	0.0145120854
454	0.0151785314
455	0.0189347435
456	0.0219116285
457	0.0227112211
458	0.0230867397
459	0.0229172278
460	0.0202639308
461	0.0171923023
462	0.016280476
463	0.0159078073
464	0.0160255488
465	0.0165075902
466	0.0170171876
467	0.01775245
468	0.0208230037
469	0.0241606124
470	0.0250351336
471	0.0256553646
472	0.0260679834
473	0.0247469861
474	0.0218298901
475	0.0204869322
476	0.0211823415
477	0.0223093759
478	0.0229246188
479	0.0237896312
480	0.0243847631
481	0.0239211358
482	0.0226946827
483	0.021729853
484	0.0205584932
485	0.0196049418
486	0.0201058257
487	0.0222282242
488	0.0237726253
489	0.0234365799
490	0.0225325413
491	0.0221020598
492	0.0222177971
493	0.0223340672
494	0.0222269762
495	0.0224785935
496	0.0228245519
497	0.0230287518
498	0.023200769
499	0.0233725905
500	0.0231959652
501	0.0228989273
502	0.0224957298
503	0.0209839735
504	0.0199760236
505	0.020145718
506	0.0206778292
507	0.0217161383
508	0.0231820978
509	0.0243224129
510	0.0241345689
511	0.0224626288
512	0.0212036148
513	0.0207313318
514	0.0202240385
515	0.0203763302
516	0.0222126245
517	0.0242989846
518	0.0255340245
519	0.0272326693
520	0.0278893709
521	0.0258437283
522	0.0226504188
523	0.0211342704
524	0.0208598897
525	0.0208694581
526	0.0210976843
527	0.0219706167
528	0.0223642904
529	0.0226881057
530	0.0232167952
531	0.0230127219
532	0.0219220128
533	0.0211142395
534	0.021678064
535	0.0230793301
536	0.0239814427
537	0.0250761826
538	0.0263195392
539	0.0264697094
540	0.0255610496
541	0.0248764697
542	0.0245397743
543	0.0236166641
544	0.0230422001
545	0.0230895244
546	0.023298325
547	0.0227120239
548	0.0201024152
549	0.0183896292
550	0.0185425505
551	0.0188964568
552	0.0195867512
553	0.0210725181
554	0.0222135708
555	0.0218853783
556	0.0211539157
557	0.0210664421
558	0.0205388442
559	0.019430168
560	0.0194080528
561	0.0192000084
562	0.0188130941
563	0.0196313951
564	0.0223099757
565	0.0241701528
566	0.0242058001
567	0.0236583501
568	0.0236491319
569	0.0242091417
570	0.024426166
571	0.0228128992
572	0.0200442299
573	0.0191775877
574	0.0207769573
575	0.0227055661
576	0.0233410057
577	0.0235934183
578	0.0238411259
579	0.0240163635
580	0.0241961163
581	0.024556702
582	0.0237076897
583	0.0229063109
584	0.0231793262
585	0.0235663168
586	0.0242012683
587	0.0259553082
588	0.0276867673
589	0.0274467375
590	0.0255918168
591	0.024432091
592	0.0257949512
593	0.0282116346
594	0.02913283
595	0.0287260935
596	0.0281734131
597	0.0279330239
598	0.0275278427
599	0.027348686
600	0.0272287615
601	0.0271279737
602	0.0274353381
603	0.028116975
604	0.0285833143
605	0.0278521683
606	0.026107423
607	0.0250333305
608	0.0240940098
609	0.0235069264
610	0.0248711538
611	0.0287686903
612	0.0309052616
613	0.0294983406
614	0.027167283
615	0.0260713082
616	0.0259574726
617	0.0261358991
618	0.0252717473
619	0.0230885688
620	0.0220903624
621	0.021682892
622	0.0213474799
623	0.0213193726
624	0.0212225765
625	0.0211476572
626	0.0221295636
627	0.0237372909
628	0.0243697129
629	0.0246928185
630	0.0246118717
631	0.0232735388
632	0.0210489053
633	0.0201457012
634	0.020320965
635	0.0207834728
636	0.0215867292
637	0.0230338685
638	0.0238899253
639	0.0223611705
640	0.0200602915
641	0.0198888257
642	0.0202634782
643	0.0206948705
644	0.0222421996
645	0.0248067006
646	0.0254799109
647	0.0239534602
648	0.0223351233
649	0.0221008155
650	0.0223706737
651	0.0226308536
652	0.0235200897
653	0.0247335732
654	0.024862187
655	0.0233396105
656	0.0221951492
657	0.0223509092
658	0.0226531979
659	0.0226990189
660	0.0221430473
661	0.0212799609
662	0.0200258382
663	0.0182289612
664	0.0174274445
665	0.0183680188
666	0.0195242353
667	0.0193622205
