DeviceSN	40001
LaserWavelength_nm	785
Exposure_ms	1000
GainMultiplier	1
LaserCurrent_mA	464
LaserPower_mW	24.9462452
RepetitionCount	30
Tags	
50	0.000809506106
51	0.00108723505
52	0.0012857666
53	0.00156415836
54	0.00175360788
55	0.00175102183
56	0.00183759117
57	0.00184935238
58	0.00133613893
59	0.000187592101
60	-0.000554304628
61	-0.000659278478
62	-0.00071488769
63	-0.000356979901
64	0.00134835066
65	0.00371798407
66	0.00494214799
67	0.00493016141
68	0.00444581313
69	0.0038382858
70	0.00305549684
71	0.00233067828
72	0.00220166496
73	0.00343110622
74	0.00464334991
75	0.00434871577
76	0.00296565238
77	0.00196302473
78	0.00247287098
79	0.00377112697
80	0.00461070472
81	0.00396757573
82	0.00262996717
83	0.00218237285
84	0.00408413913
85	0.00680101989
86	0.00761373574
87	0.00428516371
88	1.02890481e-05
89	-0.000902705477
90	0.00148838176
91	0.00416072458
92	0.00460431445
93	0.00363313803
94	0.00254509412
95	0.00206285366
96	0.00173708575
97	0.00189817324
98	0.00292696129
99	0.00440948177
100	0.00538052665
101	0.00543937087
102	0.00517114811
103	0.00506666489
104	0.00448186416
105	0.00360338436
106	0.00334164524
107	0.00397496251
108	0.00474072527
109	0.00491002016
110	0.00484421523
111	0.00486438256
112	0.00549596176
113	0.00716322428
114	0.00838722754
115	0.00730580324
116	0.00437907875
117	0.00263700727
118	0.00273073697
119	0.00307170046
120	0.00360038714
121	0.00524705881
122	0.00720044412
123	0.00774386153
124	0.00727038691
125	0.00656130584
126	0.00595377991
127	0.00517417211
128	0.00454505859
129	0.00445746863
130	0.00471847691
131	0.00480077788
132	0.00483198883
133	0.00535965711
134	0.00563045172
135	0.00554365525
136	0.00547954766
137	0.00532719772
138	0.00310410606
139	0.000206499841
140	-5.76648308e-05
141	0.00462786295
142	0.00971790496
143	0.0103348726
144	0.00825274084
145	0.00623860117
146	0.00601292821
147	0.00644706376
148	0.00670463918
149	0.0063652806
150	0.00582585204
151	0.00540853012
152	0.00528427726
153	0.0052785892
154	0.00517434487
155	0.0048904228
156	0.00468393555
157	0.00497752381
158	0.0063471552
159	0.0075395219
160	0.00754220132
161	0.00745205255
162	0.00733884331
163	0.00657575717
164	0.00491830707
165	0.00392066501
166	0.00326167839
167	0.00226199464
168	0.00201176526
169	0.00305405119
170	0.00436707959
171	0.00473684119
172	0.00428972393
173	0.00377676194
174	0.00373780658
175	0.0038985617
176	0.00401862571
177	0.00444170274
178	0.0056614913
179	0.0064092488
180	0.00616979878
181	0.00569566013
182	0.00536218891
183	0.00418184698
184	0.00263316231
185	0.00236153184
186	0.00445006927
187	0.00669693341
188	0.00668742741
189	0.00514132855
190	0.0037958154
191	0.00370415486
192	0.0039960444
193	0.00426211813
194	0.00493775913
195	0.00616087625
196	0.00678544119
197	0.00700819725
198	0.00722338166
199	0.00729280664
200	0.00737520074
201	0.0073679341
202	0.00651418045
203	0.00329189654
204	0.000630373019
205	0.000633926422
206	0.00140080403
207	0.00216347841
208	0.00377860549
209	0.00627311366
210	0.00727066444
211	0.00597885251
212	0.00395661127
213	0.00263657002
214	0.00118197303
215	0.000131545225
216	0.000713217189
217	0.00311007188
218	0.00527490256
219	0.00618894538
220	0.00720130559
221	0.00817042682
222	0.00910194404
223	0.0100903707
224	0.0111685116
225	0.0142812487
226	0.0179071333
227	0.0196121987
228	0.0218896922
229	0.0241282042
230	0.0255206823
231	0.0272886548
232	0.028154403
233	0.0252979789
234	0.0193450768
235	0.0160377584
236	0.0144826155
237	0.0127808005
238	0.0126975309
239	0.0143162794
240	0.0159232263
241	0.0153904939
242	0.0114437742
243	0.00813999679
244	0.00813237298
245	0.00866628531
246	0.00904202461
247	0.00923437811
248	0.00944985542
249	0.00946067367
250	0.0100640124
251	0.0108132279
252	0.01068273
253	0.0101454901
254	0.00962039642
255	0.00920096599
256	0.00868084282
257	0.00836292468
258	0.00832697749
259	0.00829381775
260	0.00822428614
261	0.00627811393
262	0.0033822991
263	0.00226178276
264	0.00239479984
265	0.00287627149
266	0.00367638934
267	0.00560219586
268	0.00721627427
269	0.00727163302
270	0.00642688246
271	0.00567992125
272	0.00440175273
273	0.00268326886
274	0.00228929636
275	0.0051508625
276	0.0088460939
277	0.0106259268
278	0.0122347958
279	0.0135394037
280	0.0143167553
281	0.015087069
282	0.0154440328
283	0.0153967794
284	0.0153904557
285	0.0157637298
286	0.0191589929
287	0.0232503209
288	0.0244815275
289	0.0251275841
290	0.0261178017
291	0.0285096318
292	0.0330958068
293	0.036954131
294	0.0398637243
295	0.043032743
296	0.045002263
297	0.045484107
298	0.0452585742
299	0.0444556624
300	0.0407907404
301	0.0369518474
302	0.0348623842
303	0.0323225521
304	0.0304968562
305	0.0280805454
306	0.0242889225
307	0.0220151674
308	0.0211953036
309	0.0206847657
310	0.0197101608
311	0.0167877283
312	0.013949804
313	0.0119256703
314	0.00847367942
315	0.00642335648
316	0.00721740164
317	0.00882913452
318	0.00938365236
319	0.00874178298
320	0.00794475339
321	0.00769016193
322	0.0076153134
323	0.00755463867
324	0.00761388103
325	0.00785831548
326	0.00772372307
327	0.0067711086
328	0.00566770881
329	0.00548676029
330	0.00669145817
331	0.00801120978
332	0.00808884297
333	0.00732180523
334	0.00665760878
335	0.00687965984
336	0.00769294566
337	0.008200326
338	0.00757740485
339	0.00647533219
340	0.00602231594
341	0.00581002049
342	0.00569250388
343	0.00578892557
344	0.0058988845
345	0.00608786801
346	0.00573931029
347	0.00470887776
348	0.00476459367
349	0.00695311837
350	0.00948686153
351	0.010088752
352	0.00890260469
353	0.00756942388
354	0.00666830828
355	0.00477138208
356	0.00360897998
357	0.00370378303
358	0.00392222963
359	0.00416699611
360	0.00447450532
361	0.0046238848
362	0.00452389661
363	0.00511470484
364	0.00579273142
365	0.00589488074
366	0.00567940436
367	0.00551286805
368	0.00414820854
369	0.00215251278
370	0.00195297366
371	0.00342560373
372	0.00511593744
373	0.00628047297
374	0.00765662873
375	0.0081239529
376	0.00538747571
377	0.000463094126
378	-0.0017433844
379	-0.000118246535
380	0.00251654675
381	0.00417952659
382	0.00653987797
383	0.00829129759
384	0.00727781281
385	0.00417932821
386	0.00268804212
387	0.00402630214
388	0.00603816053
389	0.00729992799
390	0.00894824322
391	0.0102735758
392	0.00966081116
393	0.00723142968
394	0.0055617271
395	0.00683475239
396	0.00964651722
397	0.0112267183
398	0.0122224772
399	0.0131531097
400	0.01338345
401	0.0131720798
402	0.0132664219
403	0.0151279196
404	0.0188345816
405	0.0210541598
406	0.0209405925
407	0.0204363558
408	0.0208007582
409	0.0212116782
410	0.0213997494
411	0.021931449
412	0.0234556403
413	0.0244264733
414	0.0248632208
415	0.025246352
416	0.0242576841
417	0.0197819117
418	0.0149554554
419	0.0127529558
420	0.00992205925
421	0.00804015435
422	0.00881139282
423	0.0109118652
424	0.0121024018
425	0.0114443963
426	0.0103212027
427	0.00977559574
428	0.00814252906
429	0.00675475877
430	0.00693010027
431	0.00783586781
432	0.00854196493
433	0.00939696562
434	0.0104319053
435	0.0106151085
436	0.00826248527
437	0.00590552669
438	0.00563826086
439	0.00591522036
440	0.00628168182
441	0.00717194891
442	0.00821029861
443	0.00794625282
444	0.00506671984
445	0.00231594732
446	0.00243021594
447	0.00407522917
448	0.00536785088
449	0.00653258618
450	0.00800048281
451	0.00807481445
452	0.00498127565
453	0.00162812101
454	0.00105559849
455	0.00172407832
456	0.00249205669
457	0.00292155193
458	0.00327265775
459	0.00361050386
460	0.00495359022
461	0.00634830864
462	0.00628937129
463	0.00512288557
464	0.00435074372
465	0.00494570099
466	0.00597399892
467	0.0061471262
468	0.00465601217
469	0.0031268578
470	0.00398786413
471	0.0079635419
472	0.0107216192
473	0.00979820173
474	0.0077347788
475	0.0062800888
476	0.00457757013
477	0.0029865629
478	0.00291455095
479	0.00427235477
480	0.00562652573
481	0.00718795368
482	0.00942536537
483	0.00973624364
484	0.00582035026
485	0.00155829778
486	0.00188894453
487	0.00567109091
488	0.00855245255
489	0.0078141233
490	0.00565267261
491	0.00461297296
492	0.00572516257
493	0.00699082715
494	0.00641138386
495	0.00491381343
496	0.00407803943
497	0.00585719757
498	0.00918988138
499	0.010265925
500	0.00863134582
501	0.00682797702
502	0.00669659069
503	0.00713754073
504	0.00754295662
505	0.00824401714
506	0.00926765986
507	0.00925110001
508	0.00707568601
509	0.00473521091
510	0.00424876623
511	0.00440473529
512	0.00479991501
513	0.00622119149
514	0.00833900552
515	0.00889901258
516	0.00673008291
517	0.00422885129
518	0.00352080446
519	0.0033471752
520	0.00342594832
521	0.0052205259
522	0.00795285497
523	0.00838444382
524	0.00681455759
525	0.0051804306
526	0.00499383267
527	0.00592442276
528	0.00647900626
529	0.00647607492
530	0.00643959874
531	0.00610199105
532	0.00467204303
533	0.00346432091
534	0.00403388683
535	0.00576547021
536	0.00662697852
537	0.00531811547
538	0.00344547932
539	0.00294772512
540	0.00313326274
541	0.00339946919
542	0.00339809037
543	0.00335466606
544	0.00387478922
545	0.00524387695
546	0.00652680546
547	0.00667489832
548	0.00595669495
549	0.00532450574
550	0.00485101668
551	0.00428415509
552	0.00438899593
553	0.00493115606
554	0.00548911933
555	0.00608748617
556	0.00705500273
557	0.00754076941
558	0.00731001794
559	0.00699106371
560	0.00697337883
561	0.00701241288
562	0.00698869256
563	0.0069026011
564	0.00670953048
565	0.00623150729
566	0.00388803449
567	0.00121223053
568	0.00113888027
569	0.00317845005
570	0.00494275801
571	0.00545817288
572	0.00573343551
573	0.00555410283
574	0.00460668793
575	0.00360607542
576	0.00345196272
577	0.00396192819
578	0.00422044517
579	0.00358938193
580	0.00287259859
581	0.00344303972
582	0.00643840432
583	0.00917672738
584	0.00927758869
585	0.00811675191
586	0.00742139574
587	0.00715536159
588	0.00689121056
589	0.00674106181
590	0.00658543827
591	0.00662972219
592	0.00713020889
593	0.00790676661
594	0.00849002786
595	0.00844869949
596	0.00811103638
597	0.00793703645
598	0.00809864234
599	0.00857628044
600	0.00921242125
601	0.00985861197
602	0.01070303
603	0.0126952119
604	0.0143530322
605	0.0135046393
606	0.0108630173
607	0.00983929448
608	0.0118832663
609	0.0143339662
610	0.0147521924
611	0.0142927431
612	0.0138769196
613	0.0133855296
614	0.0127532082
615	0.0127594806
616	0.0139703983
617	0.0146365156
618	0.0134718865
619	0.0117970016
620	0.0109531786
621	0.0103414627
622	0.00969045796
623	0.00895817392
624	0.00748103578
625	0.00671797805
626	0.00775206834
627	0.00931588188
628	0.00993613899
629	0.0111471228
630	0.0122096166
631	0.0110288914
632	0.00791216269
633	0.00661777752
634	0.00786118116
635	0.00940182991
636	0.00962318014
637	0.00937867817
638	0.00926967524
639	0.00977828726
640	0.0105147874
641	0.0106951687
642	0.0099761961
643	0.00921779126
644	0.00962286163
645	0.01083533
646	0.0109020937
647	0.00880904682
648	0.006774568
649	0.00670459913
650	0.00719641242
651	0.00756679894
652	0.00624330807
653	0.00434851646
654	0.00466567883
655	0.00779362582
656	0.0104051195
657	0.0107771503
658	0.0103999879
659	0.00965540111
660	0.00723654823
661	0.00490382873
