DeviceSN	40001
LaserWavelength_nm	785
Exposure_ms	1000
GainMultiplier	1
LaserCurrent_mA	174
LaserPower_mW	8.0617485
RepetitionCount	30
Tags	
50	-1.3722339e-06
51	0.00825900212
52	0.013785772
53	0.0155885685
54	0.016118478
55	0.0152732786
56	0.0130015425
57	0.0112352222
58	0.0110757491
59	0.0113123115
60	0.0117656272
61	0.0130232535
62	0.0151187973
63	0.0164201986
64	0.0167197175
65	0.0167805776
66	0.0166414548
67	0.016267417
68	0.0159328971
69	0.0160512496
70	0.0168528464
71	0.0177051257
72	0.0180300679
73	0.0185648408
74	0.0190603007
75	0.0189643838
76	0.018181162
77	0.017527651
78	0.0174186938
79	0.01748983
80	0.0180667881
81	0.0194925647
82	0.021243155
83	0.0222951323
84	0.0224890206
85	0.0223593339
86	0.022130765
87	0.0213131215
88	0.0202848762
89	0.0197372399
90	0.0189101379
91	0.0179350618
92	0.0170699917
93	0.0157486554
94	0.0145969503
95	0.0143230474
96	0.0147741158
97	0.015282114
98	0.0161370263
99	0.0178993046
100	0.0190886129
101	0.01984814
102	0.0207728278
103	0.0210394897
104	0.0200072844
105	0.018592976
106	0.0180450324
107	0.0179945715
108	0.0180875529
109	0.0184763744
110	0.0198898669
111	0.021089891
112	0.0206858031
113	0.0190849025
114	0.0178094488
115	0.0178675894
116	0.0184807442
117	0.0188281685
118	0.0185034443
119	0.0179439578
120	0.0175696239
121	0.0180581976
122	0.0189668052
123	0.0195001494
124	0.0206438694
125	0.0217701718
126	0.0215472914
127	0.0197316948
128	0.0180330519
129	0.0178508516
130	0.0183245838
131	0.0186726209
132	0.0181412604
133	0.0169182494
134	0.016039785
135	0.0155800963
136	0.0151998
137	0.0153100677
138	0.0174243525
139	0.0201192666
140	0.0207226723
141	0.0188318323
142	0.016559558
143	0.015654901
144	0.0150630334
145	0.0146503709
146	0.0144880665
147	0.0145043535
148	0.0147764105
149	0.0152868349
150	0.015796762
151	0.0160622727
152	0.0167442039
153	0.0176528916
154	0.0176540408
155	0.0162070934
156	0.0146408044
157	0.0145498179
158	0.016058553
159	0.0175262708
160	0.0174702443
161	0.0164062344
162	0.0154980021
163	0.0154145183
164	0.0156141371
165	0.0158602893
166	0.0168329328
167	0.0185018405
168	0.0194900855
169	0.0190129001
170	0.0181253981
171	0.0181131903
172	0.0186833423
173	0.0191969145
174	0.0190895554
175	0.0181281958
176	0.0173518118
177	0.0178242698
178	0.0192086026
179	0.0201251227
180	0.0193185452
181	0.0176309906
182	0.016899636
183	0.0173373148
184	0.0178873949
185	0.0177922994
186	0.0167079456
187	0.0155583564
188	0.0152535718
189	0.015507509
190	0.0161106568
191	0.017791247
192	0.0211168081
193	0.0231282357
194	0.0218554363
195	0.0192119256
196	0.0177920721
197	0.0178376175
198	0.0182064287
199	0.018352652
200	0.0179989301
201	0.0175365936
202	0.0170947779
203	0.0158331469
204	0.0149437981
205	0.0157052949
206	0.01760206
207	0.0190758072
208	0.0194617007
209	0.019473834
210	0.0194274653
211	0.0189528707
212	0.018259814
213	0.0179864243
214	0.0181281082
215	0.0184289645
216	0.0190414041
217	0.0207984094
218	0.0224160254
219	0.0243954416
220	0.0283949655
221	0.0310541708
222	0.0321016423
223	0.0335821882
224	0.0357760228
225	0.0431328006
226	0.0521299839
227	0.0569372103
228	0.0614533536
229	0.0649098158
230	0.0655752867
231	0.0650396049
232	0.0639019832
233	0.0599914417
234	0.0527221486
235	0.0479451306
236	0.0437412634
237	0.0389139168
238	0.0370853171
239	0.0367613696
240	0.036398422
241	0.0351177789
242	0.0316709094
243	0.0284256246
244	0.0264669172
245	0.0238826219
246	0.0222390592
247	0.0221602879
248	0.0226613563
249	0.023257209
250	0.0249181297
251	0.0266626403
252	0.0261646565
253	0.0216656793
254	0.017491335
255	0.0178378355
256	0.0206908341
257	0.0228358805
258	0.0226939972
259	0.0219935682
260	0.0217807479
261	0.0219418406
262	0.0220158994
263	0.0219812114
264	0.0214479268
265	0.0208536536
266	0.0204805266
267	0.0195176098
268	0.0189748202
269	0.0197933912
270	0.0215081312
271	0.0233000983
272	0.0262318067
273	0.029643124
274	0.0307062231
275	0.0289352424
276	0.0268636979
277	0.027229121
278	0.030665338
279	0.0340809934
280	0.0360676423
281	0.0388736725
282	0.0410798527
283	0.043947041
284	0.0480846353
285	0.0510569252
286	0.0558624081
287	0.061429821
288	0.065215528
289	0.0712247416
290	0.0772073716
291	0.0820344836
292	0.0883966684
293	0.0921411589
294	0.0917301178
295	0.0899588987
296	0.0882426724
297	0.0846303627
298	0.0803495646
299	0.077940546
300	0.0751340464
301	0.0721512139
302	0.068479009
303	0.0622535609
304	0.0571822375
305	0.0532659329
306	0.0488653593
307	0.0463670157
308	0.0436861366
309	0.0408135951
310	0.0388736054
311	0.0342906937
312	0.0301581137
313	0.0295901764
314	0.0304016341
315	0.030902667
316	0.0304910596
317	0.0297667328
318	0.0287769865
319	0.0262720771
320	0.0235424098
321	0.0222098585
322	0.019830592
323	0.0178586543
324	0.0180424117
325	0.019302519
326	0.0199002121
327	0.0173551962
328	0.013256507
329	0.0118743349
330	0.0139627922
331	0.0165582225
332	0.0173020549
333	0.0177828819
334	0.0181734283
335	0.0184840374
336	0.0188715663
337	0.01882446
338	0.0171096195
339	0.0147496248
340	0.0140873175
341	0.0147547433
342	0.0154357729
343	0.0156595148
344	0.0165536311
345	0.0170969144
346	0.0171170812
347	0.0175904203
348	0.0178378876
349	0.0170300119
350	0.0158623904
351	0.0153343147
352	0.0140974671
353	0.0130997123
354	0.013817491
355	0.0157675482
356	0.0171568375
357	0.0173601415
358	0.0173436739
359	0.017306013
360	0.016796127
361	0.0162238125
362	0.0166954864
363	0.019235462
364	0.0212762151
365	0.0203279238
366	0.0176779851
367	0.0162661634
368	0.0164334513
369	0.0168916583
370	0.0177070405
371	0.020069126
372	0.022336049
373	0.0226485077
374	0.0221533757
375	0.0216437392
376	0.0205654427
377	0.0186848547
378	0.0180537943
379	0.0177822188
380	0.0174351111
381	0.0178846754
382	0.0194782298
383	0.0209719744
384	0.0218416378
385	0.0231087469
386	0.0239289496
387	0.0240391605
388	0.02404375
389	0.0245177578
390	0.0268042069
391	0.0292701945
392	0.030278217
393	0.0313217789
394	0.0324339457
395	0.0351948366
396	0.0396632887
397	0.0419461504
398	0.0415243879
399	0.0405533984
400	0.0407449193
401	0.0422464944
402	0.0434420407
403	0.0437578447
404	0.0444998108
405	0.0451364927
406	0.0472748578
407	0.0500729606
408	0.0504599325
409	0.0482312925
410	0.0458225943
411	0.0444030128
412	0.042022042
413	0.0401669182
414	0.0387866981
415	0.0370637365
416	0.0357066989
417	0.0337604396
418	0.0318267904
419	0.030473493
420	0.0279362798
421	0.0259069037
422	0.0249203425
423	0.0239147823
424	0.0237220544
425	0.025577927
426	0.0276696663
427	0.0268688761
428	0.0218639765
429	0.0177370738
430	0.0176808387
431	0.0185953025
432	0.019276673
433	0.0198027771
434	0.0202727038
435	0.0201809593
436	0.0195620712
437	0.0189823732
438	0.0186279677
439	0.0179667994
440	0.0173438434
441	0.0155352149
442	0.0131009351
443	0.0125122722
444	0.0139818415
445	0.0156983584
446	0.0166726056
447	0.018092066
448	0.01891209
449	0.018229451
450	0.0170846246
451	0.0171775054
452	0.0192719828
453	0.0214171689
454	0.0213434827
455	0.0193329211
456	0.0182211418
457	0.0207943395
458	0.0249729156
459	0.0260711424
460	0.0223539397
461	0.0180337746
462	0.0168283321
463	0.0165447928
464	0.0167195145
465	0.017984014
466	0.0199742597
467	0.0206580833
468	0.0199047625
469	0.0189473033
470	0.0186230708
471	0.0185884163
472	0.0186922308
473	0.0193542987
474	0.0205454621
475	0.021049222
476	0.0200182647
477	0.0187681671
478	0.0184515081
479	0.0175430104
480	0.0168876853
481	0.0171625111
482	0.0178192966
483	0.018557854
484	0.0203445908
485	0.0222759005
486	0.0226876494
487	0.0218451917
488	0.0211152919
489	0.0209934395
490	0.0207940284
491	0.0206533298
492	0.0205237363
493	0.0205084477
494	0.0211195145
495	0.0231187697
496	0.0246395189
497	0.0243037306
498	0.0231064484
499	0.0221864097
500	0.0206544865
501	0.0190490428
502	0.0180774014
503	0.0161070749
504	0.0150474152
505	0.0171916969
506	0.020960113
507	0.0225255638
508	0.022194989
509	0.0213087816
510	0.0200462304
511	0.0179778002
512	0.0166039187
513	0.0168069173
514	0.0176249444
515	0.0180633422
516	0.0183401611
517	0.0187292174
518	0.019519927
519	0.0210291762
520	0.0220793821
521	0.0222930331
522	0.0222157761
523	0.0217998959
524	0.0197914615
525	0.0178433508
526	0.0173182227
527	0.0168421865
528	0.016868867
529	0.018048048
530	0.019501742
531	0.0194857642
532	0.0166413505
533	0.0142414374
534	0.0147968074
535	0.016370682
536	0.0177461542
537	0.018369941
538	0.0185909178
539	0.0187783428
540	0.0190896578
541	0.0192805398
542	0.0191543158
543	0.0187685359
544	0.0181942414
545	0.0173280835
546	0.0165838376
547	0.0165826883
548	0.0173182227
549	0.017897794
550	0.0181711726
551	0.0185488332
552	0.0187602621
553	0.0197921973
554	0.0208296366
555	0.0204021372
556	0.0186457392
557	0.017411314
558	0.017331101
559	0.0176294837
560	0.0178985931
561	0.0177436303
562	0.0174739901
563	0.0175426695
564	0.0179481748
565	0.0181375425
566	0.01710275
567	0.015871767
568	0.0164743271
569	0.0195788406
570	0.0220901482
571	0.0228309631
572	0.0234666485
573	0.0234739147
574	0.0228213258
575	0.0221637879
576	0.0222751126
577	0.0231850054
578	0.0234809257
579	0.0224022698
580	0.0210204273
581	0.0205243863
582	0.0208479222
583	0.0213885661
584	0.0215393733
585	0.0213038418
586	0.0214709044
587	0.0235066079
588	0.0261597615
589	0.0276059527
590	0.0290494412
591	0.0299997404
592	0.0302917082
593	0.030575281
594	0.0308675785
595	0.0302889198
596	0.0297877919
597	0.0305286646
598	0.0317554288
599	0.0324002132
600	0.0319449753
601	0.0311788563
602	0.0308367107
603	0.0301519223
604	0.029607188
605	0.0305309594
606	0.0326339938
607	0.0333681814
608	0.0322883762
609	0.0308915097
610	0.0301725268
611	0.029563928
612	0.0293147173
613	0.0294592828
614	0.0296006054
615	0.029177282
616	0.0270185769
617	0.0248646904
618	0.0234115347
619	0.0215695277
620	0.0206198432
621	0.0202592108
622	0.0202202108
623	0.0211971533
624	0.0238030646
625	0.0254588202
626	0.0248293579
627	0.0235386044
628	0.0232036579
629	0.0237553529
630	0.0240428969
631	0.023069445
632	0.0213842895
633	0.0203079376
634	0.0186164714
635	0.0169762019
636	0.0168875083
637	0.0176632553
638	0.0183907058
639	0.0198225807
640	0.0217512976
641	0.0225969404
642	0.0231256969
643	0.0233720131
644	0.0228288118
645	0.0217445251
646	0.0212562196
647	0.0206983816
648	0.0199825261
649	0.0190074388
650	0.0171837993
651	0.0163700934
652	0.0189304072
653	0.022402633
654	0.0224305987
655	0.0190354139
656	0.0165956561
657	0.0176566895
658	0.0198242255
659	0.0208665207
660	0.0210628323
661	0.0209178254
662	0.019588016
663	0.0166937094
664	0.0155833326
665	0.0167771559
666	0.0183149707
667	0.0190244932
668	0.0195085686
669	0.0194891803
